,0
6805,2.3333333310000004
6806,2.3333333310000004
6807,2.3333333310000004
6808,2.3333333310000004
6809,2.3333333310000004
6810,2.3333333310000004
6811,2.3333333310000004
6812,1.9999999980000003
6813,2.166666665
6814,2.333333332
6815,2.499999999
6816,2.6666666660000002
6817,2.833333333
6818,3.0
6819,3.5
6820,3.5
6821,3.5
6822,3.5
6823,3.5
6824,3.5
6825,3.5
6826,3.5
6827,3.5
6828,3.5
6829,3.5
6830,3.5
6831,3.5
6832,3.5
6833,3.5
6834,3.5
6835,3.5
6836,3.5
6837,3.5
6838,3.5
6839,3.5
6840,3.5
6841,3.5
6842,3.5
6843,3.5
6844,3.5
6845,3.5
6846,3.5
6847,3.5
6848,3.5
6849,3.5
6850,3.5
6851,3.5
6852,3.5
6853,3.5
6854,3.5
6855,3.5
6856,3.5
6857,3.5
6858,3.5
6859,3.5
6860,3.5
6861,3.5
6862,3.5
6863,3.5
6864,3.5
6865,3.5
6866,3.5
6867,3.5
6868,3.5
6869,3.5
6870,3.5
6871,3.5
6872,3.5
6873,3.5
6874,3.5
6875,3.5
6876,3.5
6877,3.5
6878,3.5
6879,3.5
6880,3.0
6881,2.5
6882,2.5
6883,2.5
6884,2.0
6885,1.8333333330000001
6886,1.6666666660000002
6887,1.9999999990000004
6888,2.3333333320000005
6889,2.166666665
6890,1.9999999980000003
6891,2.3333333310000004
6892,2.3333333310000004
6893,2.3333333310000004
6894,2.3333333310000004
6895,2.3333333310000004
6896,2.3333333310000004
6897,2.3333333310000004
6898,2.3333333310000004
6899,2.3333333310000004
6900,2.3333333310000004
6901,2.3333333310000004
6902,2.3333333310000004
6903,2.3333333310000004
6904,2.3333333310000004
6905,1.9999999980000003
6906,1.6666666650000002
6907,1.333333332
6908,0.999999999
6909,0.666666666
6910,0.333333333
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,0.0
6947,0.0
6948,0.0
6949,0.0
6950,0.0
6951,0.0
6952,0.0
6953,0.0
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,1.0
6963,2.0
6964,3.0
6965,4.0
6966,5.0
6967,6.0
6968,7.0
6969,7.0
6970,7.0
6971,7.0
6972,7.0
6973,6.0
6974,5.0
6975,4.0
6976,3.0
6977,2.0
6978,1.0
6979,0.0
6980,0.0
6981,0.0
6982,0.333333333
6983,0.666666666
6984,0.999999999
6985,1.333333332
6986,1.6666666650000002
6987,1.9999999980000003
6988,2.3333333310000004
6989,2.3333333310000004
6990,2.3333333310000004
6991,2.3333333310000004
6992,2.3333333310000004
6993,2.3333333310000004
6994,2.3333333310000004
6995,1.9999999980000003
6996,1.6666666650000002
6997,1.333333332
6998,1.499999999
6999,1.666666666
7000,1.8333333330000001
7001,2.0
7002,2.5
7003,3.0
7004,3.5
7005,3.0
7006,2.5
7007,3.0
7008,3.5
7009,4.0
7010,4.5
7011,5.0
7012,6.0
7013,7.0
7014,7.0
7015,7.0
7016,7.0
7017,7.0
7018,7.0
7019,7.0
7020,7.0
7021,7.0
7022,6.0
7023,6.0
7024,6.0
7025,6.0
7026,6.0
7027,6.0
7028,6.0
7029,7.0
7030,7.0
7031,7.0
7032,7.0
7033,7.0
7034,7.0
7035,7.0
7036,7.0
7037,7.0
7038,7.0
7039,7.0
7040,7.0
7041,7.0
7042,7.0
7043,7.0
7044,7.0
7045,7.0
7046,7.0
7047,7.0
7048,7.0
7049,7.0
7050,7.0
7051,7.0
7052,7.0
7053,7.0
7054,7.0
7055,7.0
7056,7.0
7057,7.0
7058,7.0
7059,7.0
7060,7.0
7061,7.0
7062,7.0
7063,7.0
7064,7.0
7065,7.0
7066,7.0
7067,7.0
7068,7.0
7069,7.0
7070,7.0
7071,7.0
7072,7.0
7073,7.0
7074,7.0
7075,7.0
7076,7.0
7077,7.0
7078,7.0
7079,7.0
7080,7.0
7081,7.0
7082,7.0
7083,7.0
7084,7.0
7085,6.0
7086,6.0
7087,6.0
7088,6.0
7089,6.0
7090,6.0
7091,6.0
7092,7.0
7093,7.0
7094,7.0
7095,7.0
7096,7.0
7097,7.0
7098,7.0
7099,7.0
7100,7.0
7101,7.0
7102,7.0
7103,7.0
7104,7.0
7105,7.0
7106,7.0
7107,7.0
7108,7.0
7109,7.0
7110,7.0
7111,7.0
7112,7.0
7113,7.0
7114,7.0
7115,7.0
7116,7.0
7117,7.0
7118,7.0
7119,7.0
7120,7.0
7121,7.0
7122,7.0
7123,7.0
7124,7.0
7125,7.0
7126,7.0
7127,7.0
7128,7.0
7129,7.0
7130,7.0
7131,7.0
7132,7.0
7133,7.0
7134,7.0
7135,7.0
7136,7.0
7137,7.0
7138,7.0
7139,7.0
7140,7.0
7141,7.0
7142,7.0
7143,7.0
7144,7.0
7145,7.0
7146,7.0
7147,7.0
7148,7.0
7149,7.0
7150,7.0
7151,6.0
7152,5.0
7153,4.0
7154,3.0
7155,2.0
7156,1.0
7157,0.0
7158,0.0
7159,1.0
7160,2.0
7161,3.0
7162,4.0
7163,5.0
7164,6.0
7165,7.0
7166,7.0
7167,7.0
7168,7.0
7169,7.0
7170,7.0
7171,7.0
7172,7.0
7173,7.0
7174,6.0
7175,5.0
7176,4.0
7177,3.0
7178,2.0
7179,1.0
7180,1.0
7181,2.0
7182,3.0
7183,4.0
7184,5.0
7185,6.0
7186,7.0
7187,7.0
7188,7.0
7189,7.0
7190,6.5
7191,6.0
7192,5.5
7193,5.0
7194,4.5
7195,4.0
7196,3.5
7197,3.5
7198,3.5
7199,4.0
7200,4.5
7201,5.0
7202,5.5
7203,6.0
7204,6.5
7205,7.0
7206,7.0
7207,7.0
7208,7.0
7209,7.0
7210,7.0
7211,7.0
7212,7.0
7213,7.0
7214,7.0
7215,7.0
7216,7.0
7217,7.0
7218,7.0
7219,7.0
7220,7.0
7221,7.0
7222,7.0
7223,7.0
7224,7.0
7225,7.0
7226,7.0
7227,7.0
7228,7.0
7229,7.0
7230,7.0
7231,7.0
7232,7.0
7233,7.0
7234,7.0
7235,7.0
7236,7.0
7237,7.0
7238,7.0
7239,7.0
7240,7.0
7241,7.0
7242,7.0
7243,7.0
7244,7.0
7245,7.0
7246,7.0
7247,7.0
7248,7.0
7249,7.0
7250,7.0
7251,7.0
7252,7.0
7253,7.0
7254,7.0
7255,7.0
7256,7.0
7257,7.0
7258,7.0
7259,7.0
7260,7.0
7261,7.0
7262,7.0
7263,7.0
7264,7.0
7265,7.0
7266,7.0
7267,7.0
7268,7.0
7269,7.0
7270,7.0
7271,7.0
7272,7.0
7273,7.0
7274,7.0
7275,7.0
7276,7.0
7277,7.0
7278,7.0
7279,7.0
7280,7.0
7281,7.0
7282,7.0
7283,7.0
7284,7.0
7285,7.0
7286,7.0
7287,7.0
7288,7.0
7289,7.0
7290,7.0
7291,7.0
7292,7.0
7293,7.0
7294,7.0
7295,7.0
7296,7.0
7297,7.0
7298,7.0
7299,7.0
7300,7.0
7301,7.0
7302,7.0
7303,7.0
7304,7.0
7305,7.0
7306,7.0
7307,7.0
7308,7.0
7309,7.0
7310,7.0
7311,7.0
7312,7.0
7313,7.0
7314,7.0
7315,7.0
7316,7.0
7317,7.0
7318,7.0
7319,7.0
7320,7.0
7321,7.0
7322,7.0
7323,7.0
7324,7.0
7325,7.0
7326,7.0
7327,7.0
7328,7.0
7329,7.0
7330,7.0
7331,7.0
7332,7.0
7333,7.0
7334,7.0
7335,7.0
7336,7.0
7337,7.0
7338,7.0
7339,7.0
7340,7.0
7341,7.0
7342,7.0
7343,7.0
7344,7.0
7345,7.0
7346,7.0
7347,7.0
7348,7.0
7349,7.0
7350,7.0
7351,7.0
7352,7.0
7353,7.0
7354,7.0
7355,7.0
7356,7.0
7357,7.0
7358,7.0
7359,7.0
7360,7.0
7361,7.0
7362,7.0
7363,7.0
7364,7.0
7365,7.0
7366,7.0
7367,7.0
7368,7.0
7369,7.0
7370,7.0
7371,7.0
7372,7.0
7373,7.0
7374,7.0
7375,7.0
7376,7.0
7377,7.0
7378,7.0
7379,7.0
7380,7.0
7381,7.0
7382,7.0
7383,7.0
7384,7.0
7385,7.0
7386,7.0
7387,7.0
7388,7.0
7389,7.0
7390,7.0
7391,7.0
7392,7.0
7393,7.0
7394,7.0
7395,7.0
7396,7.0
7397,7.0
7398,7.0
7399,7.0
7400,7.0
7401,7.0
7402,7.0
7403,7.0
7404,7.0
7405,7.0
7406,6.5
7407,6.0
7408,5.5
7409,5.0
7410,4.5
7411,4.0
7412,3.5
7413,3.5
7414,3.5
7415,3.5
7416,3.5
7417,3.5
7418,3.5
7419,4.0
7420,4.5
7421,5.0
7422,5.0
7423,5.0
7424,5.0
7425,5.0
7426,4.5
7427,4.0
7428,3.5
7429,3.5
7430,3.5
7431,3.5
7432,3.5
7433,3.5
7434,3.5
7435,3.5
7436,3.5
7437,3.5
7438,3.5
7439,3.5
7440,3.5
7441,3.5
7442,3.5
7443,3.5
7444,3.5
7445,3.5
7446,3.5
7447,3.5
7448,3.5
7449,3.5
7450,3.5
7451,3.5
7452,3.5
7453,3.333333333
7454,3.1666666660000002
7455,2.9999999990000004
7456,2.8333333320000005
7457,2.6666666650000006
7458,2.4999999980000003
7459,2.3333333310000004
7460,2.4999999980000003
7461,2.666666665
7462,2.833333332
7463,2.999999999
7464,3.1666666660000002
7465,3.333333333
7466,3.5
7467,3.5
7468,3.5
7469,3.5
7470,3.5
7471,3.5
7472,3.5
7473,3.5
7474,3.5
7475,3.5
7476,3.5
7477,3.5
7478,3.5
7479,3.5
7480,3.5
7481,3.5
7482,3.5
7483,3.5
7484,3.5
7485,3.5
7486,3.5
7487,3.5
7488,3.5
7489,3.5
7490,3.5
7491,3.5
7492,3.5
7493,3.5
7494,3.5
7495,3.5
7496,3.5
7497,3.5
7498,3.5
7499,3.5
7500,3.5
7501,3.5
7502,3.5
7503,3.5
7504,3.5
7505,3.5
7506,3.5
7507,3.5
7508,3.5
7509,3.5
7510,3.5
7511,3.5
7512,3.5
7513,3.5
7514,3.5
7515,3.5
7516,3.5
7517,3.0
7518,2.5
7519,2.0
7520,2.0
7521,2.0
7522,2.0
7523,2.0
7524,2.5
7525,3.0
7526,3.5
7527,3.5
7528,3.5
7529,3.5
7530,3.5
7531,3.5
7532,3.0
7533,2.5
7534,2.5
7535,2.5
7536,2.5
7537,2.5
7538,2.5
7539,3.0
7540,3.5
7541,3.5
7542,3.5
7543,3.5
7544,3.5
7545,3.5
7546,3.5
7547,3.5
7548,3.5
7549,3.5
7550,3.5
7551,3.0
7552,2.5
7553,2.0
7554,1.5
7555,1.0
7556,0.5
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,0.0
7569,0.0
7570,0.0
7571,0.0
7572,0.0
7573,0.0
7574,0.0
7575,0.0
7576,0.0
7577,0.0
7578,0.0
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,0.0
7592,0.0
7593,0.0
7594,0.0
7595,0.0
7596,0.0
7597,0.5
7598,1.0
7599,1.5
7600,2.0
7601,2.5
7602,3.0
7603,3.5
7604,3.5
7605,3.5
7606,3.5
7607,3.5
7608,3.333333333
7609,3.1666666660000002
7610,2.9999999990000004
7611,2.8333333320000005
7612,2.6666666650000006
7613,2.4999999980000003
7614,2.3333333310000004
7615,2.3333333310000004
7616,2.3333333310000004
7617,2.3333333310000004
7618,2.3333333310000004
7619,2.3333333310000004
7620,2.3333333310000004
7621,2.3333333310000004
7622,2.3333333310000004
7623,2.3333333310000004
7624,2.3333333310000004
7625,2.3333333310000004
7626,2.3333333310000004
7627,2.3333333310000004
7628,2.3333333310000004
7629,2.3333333310000004
7630,2.3333333310000004
7631,2.3333333310000004
7632,2.3333333310000004
7633,2.3333333310000004
7634,2.3333333310000004
7635,2.3333333310000004
7636,2.3333333310000004
7637,2.3333333310000004
7638,2.3333333310000004
7639,2.3333333310000004
7640,2.3333333310000004
7641,2.3333333310000004
7642,2.3333333310000004
7643,2.3333333310000004
7644,2.3333333310000004
7645,2.3333333310000004
7646,2.3333333310000004
7647,2.3333333310000004
7648,2.3333333310000004
7649,2.3333333310000004
7650,2.3333333310000004
7651,2.3333333310000004
7652,2.3333333310000004
7653,2.3333333310000004
7654,2.3333333310000004
7655,2.3333333310000004
7656,2.3333333310000004
7657,2.3333333310000004
7658,2.3333333310000004
7659,2.3333333310000004
7660,2.3333333310000004
7661,2.3333333310000004
7662,2.3333333310000004
7663,2.3333333310000004
7664,2.3333333310000004
7665,2.3333333310000004
7666,2.3333333310000004
7667,2.3333333310000004
7668,2.3333333310000004
7669,2.3333333310000004
7670,2.3333333310000004
7671,2.3333333310000004
7672,2.3333333310000004
7673,2.3333333310000004
7674,2.3333333310000004
7675,2.3333333310000004
7676,2.3333333310000004
7677,2.3333333310000004
7678,2.3333333310000004
7679,2.3333333310000004
7680,2.3333333310000004
7681,2.3333333310000004
7682,2.3333333310000004
7683,2.3333333310000004
7684,2.3333333310000004
7685,2.3333333310000004
7686,2.3333333310000004
7687,2.3333333310000004
7688,2.3333333310000004
7689,1.9999999980000003
7690,1.6666666650000002
7691,1.333333332
7692,0.999999999
7693,0.666666666
7694,0.333333333
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,0.333333333
7712,0.666666666
7713,0.999999999
7714,1.333333332
7715,1.6666666650000002
7716,1.9999999980000003
7717,2.3333333310000004
7718,2.3333333310000004
7719,2.3333333310000004
7720,2.3333333310000004
7721,2.3333333310000004
7722,2.3333333310000004
7723,2.3333333310000004
7724,2.3333333310000004
7725,2.3333333310000004
7726,2.3333333310000004
7727,2.3333333310000004
7728,2.3333333310000004
7729,2.3333333310000004
7730,2.3333333310000004
7731,2.3333333310000004
7732,2.3333333310000004
7733,2.3333333310000004
7734,2.3333333310000004
7735,2.3333333310000004
7736,2.3333333310000004
7737,2.3333333310000004
7738,2.3333333310000004
7739,2.3333333310000004
7740,2.3333333310000004
7741,2.3333333310000004
7742,2.3333333310000004
7743,2.3333333310000004
7744,2.3333333310000004
7745,2.3333333310000004
7746,2.3333333310000004
7747,2.3333333310000004
7748,2.3333333310000004
7749,2.3333333310000004
7750,2.3333333310000004
7751,2.3333333310000004
7752,2.3333333310000004
7753,2.3333333310000004
7754,2.3333333310000004
7755,2.3333333310000004
7756,2.3333333310000004
7757,2.3333333310000004
7758,2.3333333310000004
7759,2.3333333310000004
7760,2.3333333310000004
7761,2.3333333310000004
7762,2.3333333310000004
7763,2.3333333310000004
7764,2.3333333310000004
7765,2.3333333310000004
7766,2.3333333310000004
7767,2.3333333310000004
7768,2.3333333310000004
7769,2.3333333310000004
7770,2.3333333310000004
7771,2.3333333310000004
7772,2.3333333310000004
7773,2.3333333310000004
7774,2.3333333310000004
7775,2.3333333310000004
7776,1.9999999980000003
7777,2.166666665
7778,2.333333332
7779,2.499999999
7780,2.6666666660000002
7781,2.833333333
7782,3.0
7783,3.5
7784,3.5
7785,3.5
7786,3.0
7787,2.833333333
7788,2.6666666660000002
7789,2.4999999990000004
7790,2.3333333320000005
7791,2.166666665
7792,1.9999999980000003
7793,2.3333333310000004
7794,2.4999999980000003
7795,2.666666665
7796,2.833333332
7797,2.999999999
7798,3.1666666660000002
7799,3.333333333
7800,3.5
7801,3.5
7802,3.0
7803,3.0
7804,3.0
7805,3.0
7806,3.0
7807,3.0
7808,3.0
7809,3.5
7810,3.5
7811,3.5
7812,3.5
7813,3.5
7814,3.5
7815,3.5
7816,3.5
7817,3.5
7818,3.5
7819,3.5
7820,3.5
7821,3.5
7822,3.5
7823,3.5
7824,3.5
7825,3.5
7826,3.5
7827,3.5
7828,3.5
7829,3.5
7830,3.5
7831,3.5
7832,3.5
7833,3.5
7834,3.5
7835,3.5
7836,3.5
7837,3.5
7838,3.5
7839,3.5
7840,3.5
7841,3.5
7842,3.5
7843,3.5
7844,3.5
7845,3.5
7846,3.5
7847,3.5
7848,3.5
7849,3.5
7850,3.5
7851,3.5
7852,3.5
7853,3.5
7854,3.5
7855,3.5
7856,3.5
7857,3.5
7858,3.5
7859,3.5
7860,3.5
7861,3.5
7862,3.5
7863,3.5
7864,3.0
7865,2.5
7866,2.0
7867,2.0
7868,2.0
7869,2.0
7870,1.8333333330000001
7871,2.1666666660000002
7872,2.4999999990000004
7873,2.8333333320000005
7874,2.6666666650000006
7875,2.4999999980000003
7876,2.3333333310000004
7877,2.3333333310000004
7878,2.3333333310000004
7879,2.3333333310000004
7880,2.3333333310000004
7881,2.3333333310000004
7882,2.3333333310000004
7883,1.9999999980000003
7884,2.166666665
7885,2.333333332
7886,2.999999999
7887,3.6666666660000002
7888,4.333333333000001
7889,5.0
7890,6.0
7891,6.5
7892,7.0
7893,7.0
7894,7.0
7895,7.0
7896,7.0
7897,7.0
7898,7.0
7899,7.0
7900,7.0
7901,7.0
7902,7.0
7903,7.0
7904,7.0
7905,7.0
7906,7.0
7907,7.0
7908,7.0
7909,7.0
7910,7.0
7911,6.5
7912,6.0
7913,5.5
7914,5.0
7915,4.5
7916,4.0
7917,3.5
7918,3.5
7919,3.5
7920,3.5
7921,3.5
7922,3.5
7923,3.5
7924,3.5
7925,3.5
7926,3.0
7927,2.5
7928,2.0
7929,1.5
7930,1.5
7931,1.5
7932,1.5
7933,2.0
7934,2.5
7935,3.0
7936,3.5
7937,3.5
7938,3.5
7939,3.5
7940,3.5
7941,3.5
7942,3.5
7943,3.5
7944,3.5
7945,3.5
7946,3.0
7947,2.833333333
7948,2.6666666660000002
7949,2.4999999990000004
7950,2.3333333320000005
7951,2.166666665
7952,1.9999999980000003
7953,2.3333333310000004
7954,2.3333333310000004
7955,2.3333333310000004
7956,1.9999999980000003
7957,1.6666666650000002
7958,1.333333332
7959,0.999999999
7960,0.666666666
7961,0.333333333
7962,0.0
7963,0.0
7964,0.0
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.0
7979,0.0
7980,0.0
7981,0.0
7982,0.0
7983,0.0
7984,0.0
7985,0.0
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,0.0
7993,1.0
7994,
7995,
7996,
7997,
7998,
7999,
