,0
5927,2346.166666218
5928,2346.166666218
5929,2346.166666218
5930,2346.166666218
5931,2346.166666218
5932,2346.166666218
5933,2346.166666218
5934,2346.166666218
5935,2346.166666218
5936,2346.166666218
5937,2346.166666218
5938,2346.166666218
5939,2346.166666218
5940,2346.166666218
5941,2346.166666218
5942,2346.166666218
5943,2346.166666218
5944,2346.166666218
5945,2346.166666218
5946,2346.166666218
5947,2346.166666218
5948,2346.166666218
5949,2346.166666218
5950,2346.166666218
5951,2346.166666218
5952,2346.166666218
5953,2346.166666218
5954,2346.166666218
5955,2346.166666218
5956,2346.166666218
5957,2346.166666218
5958,2346.166666218
5959,2346.166666218
5960,2346.166666218
5961,2346.166666218
5962,2346.166666218
5963,2346.166666218
5964,2346.166666218
5965,2346.166666218
5966,2346.166666218
5967,2346.166666218
5968,2346.166666218
5969,2346.166666218
5970,2346.166666218
5971,2346.166666218
5972,2346.166666218
5973,2346.166666218
5974,2346.166666218
5975,2346.166666218
5976,2346.166666218
5977,2346.166666218
5978,2346.166666218
5979,2346.166666218
5980,2346.166666218
5981,2346.666666218
5982,2347.166666218
5983,2347.666666218
5984,2348.166666218
5985,2348.666666218
5986,2349.166666218
5987,2349.666666218
5988,2350.166666218
5989,2350.666666218
5990,2351.166666218
5991,2351.666666218
5992,2352.166666218
5993,2352.666666218
5994,2353.166666218
5995,2353.666666218
5996,2354.166666218
5997,2354.666666218
5998,2355.166666218
5999,2355.666666218
