,0
1667,608.1666664530001
1668,608.499999786
1669,608.833333119
1670,609.166666452
1671,609.499999785
1672,609.833333118
1673,610.166666451
1674,610.499999784
1675,610.833333117
1676,611.16666645
1677,611.499999783
1678,611.8333331160001
1679,612.166666449
1680,612.499999782
1681,612.833333115
1682,613.166666448
1683,613.499999781
1684,613.833333114
1685,614.166666447
1686,614.49999978
1687,614.833333113
1688,615.166666446
1689,615.499999779
1690,615.833333112
1691,616.166666445
1692,616.499999778
1693,616.833333111
1694,617.166666444
1695,617.499999777
1696,617.83333311
1697,618.166666443
1698,618.499999776
1699,618.833333109
1700,619.166666442
1701,619.499999775
1702,619.833333108
1703,620.166666441
1704,620.499999774
1705,620.833333107
1706,621.16666644
1707,621.499999773
1708,621.833333106
1709,622.166666439
1710,622.499999772
1711,622.833333105
1712,623.166666438
1713,623.499999771
1714,623.833333104
1715,624.166666437
1716,624.49999977
1717,624.833333103
1718,625.166666436
1719,625.499999769
1720,625.833333102
1721,626.166666435
1722,626.499999768
1723,626.833333101
1724,627.166666434
1725,627.499999767
1726,627.8333331
1727,628.166666433
1728,628.499999766
1729,628.833333099
1730,629.166666432
1731,629.499999765
1732,629.833333098
1733,630.166666431
1734,630.499999764
1735,630.833333097
1736,631.16666643
1737,631.499999763
1738,631.833333096
1739,632.166666429
1740,632.499999762
1741,632.8333330950001
1742,633.166666428
1743,633.499999761
1744,633.833333094
1745,634.166666427
1746,634.49999976
1747,634.833333093
1748,635.166666426
1749,635.499999759
1750,635.833333092
1751,636.166666425
1752,636.4999997580001
1753,636.833333091
1754,637.166666424
1755,637.499999757
1756,637.83333309
1757,638.166666423
1758,638.499999756
1759,638.833333089
1760,639.166666422
1761,639.499999755
1762,639.833333088
1763,640.1666664210001
1764,640.499999754
1765,640.833333087
1766,641.16666642
1767,641.499999753
1768,641.833333086
1769,642.166666419
1770,642.499999752
1771,642.833333085
1772,643.166666418
1773,643.499999751
1774,643.8333330840001
1775,644.166666417
1776,644.49999975
1777,644.833333083
1778,645.166666416
1779,645.499999749
1780,645.833333082
1781,646.166666415
1782,646.499999748
1783,646.833333081
1784,647.166666414
1785,647.4999997470001
1786,647.83333308
1787,648.166666413
1788,648.499999746
1789,648.833333079
1790,649.166666412
1791,649.499999745
1792,649.833333078
1793,650.166666411
1794,650.499999744
1795,650.833333077
1796,651.1666664100001
1797,651.499999743
1798,651.833333076
1799,652.166666409
1800,652.499999742
1801,652.833333075
1802,653.166666408
1803,653.499999741
1804,653.833333074
1805,654.166666407
1806,654.49999974
1807,654.99999974
1808,655.49999974
1809,655.99999974
1810,656.49999974
1811,656.99999974
1812,657.49999974
1813,657.99999974
1814,658.49999974
1815,658.99999974
1816,659.49999974
1817,659.99999974
1818,660.49999974
1819,660.99999974
1820,661.49999974
1821,661.99999974
1822,662.49999974
1823,662.99999974
1824,663.49999974
1825,663.99999974
1826,664.49999974
1827,664.99999974
1828,665.49999974
1829,665.99999974
1830,666.49999974
1831,666.99999974
1832,667.49999974
1833,667.99999974
1834,668.49999974
1835,668.99999974
1836,669.49999974
1837,669.99999974
1838,670.49999974
1839,670.99999974
1840,671.49999974
1841,671.99999974
1842,672.49999974
1843,672.99999974
1844,673.49999974
1845,673.99999974
1846,674.49999974
1847,674.99999974
1848,675.49999974
1849,675.99999974
1850,676.49999974
1851,676.99999974
1852,677.49999974
1853,677.99999974
1854,678.49999974
1855,678.99999974
1856,679.49999974
1857,679.99999974
1858,680.49999974
1859,680.99999974
1860,681.49999974
1861,681.99999974
1862,682.49999974
1863,682.99999974
1864,683.49999974
1865,683.99999974
1866,684.49999974
1867,684.99999974
1868,685.49999974
1869,685.99999974
1870,686.49999974
1871,686.99999974
1872,687.49999974
1873,687.99999974
1874,688.49999974
1875,688.99999974
1876,689.49999974
1877,689.99999974
1878,690.49999974
1879,690.99999974
1880,691.49999974
1881,691.99999974
1882,692.49999974
1883,692.99999974
1884,693.49999974
1885,693.99999974
1886,694.49999974
1887,694.99999974
1888,695.49999974
1889,695.99999974
1890,696.49999974
1891,696.99999974
1892,697.3333330730001
1893,697.666666406
1894,697.999999739
1895,698.333333072
1896,698.666666405
1897,698.999999738
1898,699.333333071
1899,699.666666404
1900,699.999999737
1901,700.33333307
1902,700.666666403
1903,700.9999997360001
1904,701.333333069
1905,701.666666402
1906,701.999999735
1907,702.333333068
1908,702.666666401
1909,702.999999734
1910,703.333333067
1911,703.6666664
1912,703.999999733
1913,704.333333066
1914,704.6666663990001
1915,704.999999732
1916,705.333333065
1917,705.666666398
1918,705.999999731
1919,706.333333064
1920,706.666666397
1921,707.166666397
1922,707.666666397
1923,708.166666397
1924,708.666666397
1925,709.166666397
1926,709.666666397
1927,710.166666397
1928,710.666666397
1929,711.166666397
1930,711.666666397
1931,712.166666397
1932,712.666666397
1933,713.166666397
1934,713.666666397
1935,714.166666397
1936,714.666666397
1937,715.166666397
1938,715.666666397
1939,716.166666397
1940,716.666666397
1941,717.166666397
1942,717.666666397
1943,718.166666397
1944,718.666666397
1945,719.166666397
1946,719.666666397
1947,720.166666397
1948,720.666666397
1949,721.166666397
1950,721.666666397
1951,722.166666397
1952,722.666666397
1953,723.166666397
1954,723.666666397
1955,724.166666397
1956,724.666666397
1957,725.166666397
1958,725.666666397
1959,726.166666397
1960,726.666666397
1961,727.166666397
1962,728.166666397
1963,729.166666397
1964,730.166666397
1965,731.166666397
1966,732.166666397
1967,733.166666397
1968,734.166666397
1969,735.166666397
1970,736.166666397
1971,737.166666397
1972,738.166666397
1973,739.166666397
1974,740.166666397
1975,741.166666397
1976,742.166666397
1977,743.166666397
1978,743.666666397
1979,744.166666397
1980,744.666666397
1981,745.166666397
1982,745.666666397
1983,746.166666397
1984,746.666666397
1985,747.166666397
1986,747.666666397
1987,748.166666397
1988,749.166666397
1989,750.166666397
1990,751.166666397
1991,752.166666397
1992,753.166666397
1993,754.166666397
1994,755.166666397
1995,756.166666397
1996,757.166666397
1997,757.666666397
1998,758.166666397
1999,758.666666397
2000,759.166666397
2001,759.666666397
2002,760.166666397
2003,760.666666397
2004,761.166666397
2005,761.666666397
2006,762.166666397
2007,762.666666397
2008,763.166666397
2009,763.666666397
2010,764.166666397
2011,764.666666397
2012,765.166666397
2013,765.666666397
2014,766.166666397
2015,766.666666397
2016,767.166666397
2017,767.666666397
2018,768.166666397
2019,768.666666397
2020,769.166666397
2021,769.666666397
2022,770.166666397
2023,770.666666397
2024,771.166666397
2025,771.666666397
2026,772.166666397
2027,772.666666397
2028,773.166666397
2029,773.666666397
2030,774.166666397
2031,774.666666397
2032,775.166666397
2033,775.666666397
2034,776.166666397
2035,776.666666397
2036,777.166666397
2037,777.666666397
2038,778.166666397
2039,778.666666397
2040,779.166666397
2041,779.666666397
2042,780.166666397
2043,780.666666397
2044,781.166666397
2045,781.666666397
2046,782.166666397
2047,782.666666397
2048,783.166666397
2049,783.666666397
2050,784.166666397
2051,784.666666397
2052,785.166666397
2053,785.666666397
2054,786.166666397
2055,786.666666397
2056,787.166666397
2057,787.666666397
2058,788.166666397
2059,788.666666397
2060,789.166666397
2061,789.666666397
2062,790.166666397
2063,790.666666397
2064,791.166666397
2065,791.666666397
2066,792.166666397
2067,792.666666397
2068,793.166666397
2069,793.666666397
2070,794.166666397
2071,794.666666397
2072,795.166666397
2073,795.666666397
2074,796.666666397
2075,797.666666397
2076,798.666666397
2077,799.166666397
2078,799.666666397
2079,800.166666397
2080,800.666666397
2081,801.666666397
2082,802.666666397
2083,803.666666397
2084,804.666666397
2085,805.666666397
2086,806.666666397
2087,807.666666397
2088,808.666666397
2089,809.666666397
2090,810.666666397
2091,811.166666397
2092,811.666666397
2093,812.166666397
2094,812.666666397
2095,813.166666397
2096,813.666666397
2097,814.166666397
2098,814.666666397
2099,815.166666397
2100,815.666666397
2101,816.166666397
2102,816.666666397
2103,817.166666397
2104,817.666666397
2105,817.666666397
2106,817.99999973
2107,818.333333063
2108,818.666666396
2109,818.999999729
2110,819.333333062
2111,819.666666395
2112,819.999999728
2113,820.333333061
2114,820.666666394
2115,820.999999727
2116,821.33333306
2117,821.666666393
2118,821.999999726
2119,822.333333059
2120,822.666666392
2121,822.999999725
2122,823.333333058
2123,823.666666391
2124,823.999999724
2125,824.333333057
2126,824.833333057
2127,825.333333057
2128,825.833333057
2129,826.333333057
2130,826.833333057
2131,827.333333057
2132,827.833333057
2133,828.333333057
2134,828.833333057
2135,829.333333057
2136,829.833333057
2137,830.333333057
2138,830.833333057
2139,831.333333057
2140,831.833333057
2141,832.333333057
2142,832.833333057
2143,833.333333057
2144,833.833333057
2145,834.333333057
2146,834.833333057
2147,835.333333057
2148,835.833333057
2149,836.333333057
2150,836.833333057
2151,837.333333057
2152,837.833333057
2153,838.333333057
2154,838.833333057
2155,839.833333057
2156,840.833333057
2157,840.833333057
2158,840.833333057
2159,841.833333057
2160,842.333333057
2161,842.833333057
2162,843.333333057
2163,843.833333057
2164,844.333333057
2165,844.833333057
2166,845.333333057
2167,845.833333057
2168,846.333333057
2169,846.833333057
2170,847.333333057
2171,847.833333057
2172,848.333333057
2173,848.833333057
2174,849.333333057
2175,849.66666639
2176,849.999999723
2177,850.333333056
2178,850.666666389
2179,850.999999722
2180,851.333333055
2181,851.666666388
2182,851.999999721
2183,852.333333054
2184,852.666666387
2185,852.99999972
2186,853.333333053
2187,853.666666386
2188,853.999999719
2189,854.3333330520001
2190,854.666666385
2191,854.999999718
2192,855.333333051
2193,855.666666384
2194,855.999999717
2195,856.33333305
2196,856.666666383
2197,856.999999716
2198,856.999999716
2199,856.999999716
2200,856.999999716
2201,857.333333049
2202,857.666666382
2203,857.9999997150001
2204,858.333333048
2205,858.666666381
2206,858.999999714
2207,859.333333047
2208,859.66666638
2209,859.999999713
2210,860.333333046
2211,860.666666379
2212,860.999999712
2213,861.333333045
2214,861.6666663780001
2215,861.999999711
2216,862.333333044
2217,862.666666377
2218,862.99999971
2219,863.333333043
2220,863.666666376
2221,863.999999709
2222,864.333333042
2223,864.666666375
2224,864.999999708
2225,865.3333330410001
2226,865.666666374
2227,865.999999707
2228,866.33333304
2229,866.666666373
2230,866.999999706
2231,867.333333039
2232,867.666666372
2233,867.999999705
2234,868.333333038
2235,868.666666371
2236,868.9999997040001
2237,869.333333037
2238,869.66666637
2239,869.999999703
2240,870.333333036
2241,870.666666369
2242,870.999999702
2243,871.333333035
2244,871.666666368
2245,871.999999701
2246,872.333333034
2247,872.6666663670001
2248,872.9999997
2249,873.333333033
2250,873.666666366
2251,873.999999699
2252,874.333333032
2253,874.666666365
2254,874.999999698
2255,875.333333031
2256,875.666666364
2257,875.999999697
2258,876.3333330300001
2259,876.666666363
2260,876.999999696
2261,877.333333029
2262,877.666666362
2263,877.999999695
2264,878.333333028
2265,878.666666361
2266,878.999999694
2267,879.333333027
2268,879.66666636
2269,879.9999996930001
2270,880.333333026
2271,880.666666359
2272,880.999999692
2273,881.333333025
2274,881.666666358
2275,881.999999691
2276,882.333333024
2277,882.666666357
2278,882.99999969
2279,883.333333023
2280,883.6666663560001
2281,883.999999689
2282,884.333333022
2283,884.666666355
2284,884.999999688
2285,885.333333021
2286,885.666666354
2287,885.999999687
2288,886.33333302
2289,886.33333302
2290,886.33333302
2291,886.33333302
2292,886.83333302
2293,887.33333302
2294,887.83333302
2295,888.33333302
2296,888.83333302
2297,889.33333302
2298,889.83333302
2299,890.33333302
2300,890.83333302
2301,891.33333302
2302,891.83333302
2303,892.33333302
2304,892.83333302
2305,893.33333302
2306,893.83333302
2307,894.33333302
2308,894.83333302
2309,895.33333302
2310,895.83333302
2311,896.33333302
2312,896.83333302
2313,897.33333302
2314,897.83333302
2315,898.33333302
2316,898.83333302
2317,899.33333302
2318,899.83333302
2319,900.33333302
2320,900.83333302
2321,901.33333302
2322,901.83333302
2323,902.33333302
2324,902.83333302
2325,903.33333302
2326,903.83333302
2327,904.33333302
2328,904.83333302
2329,905.33333302
2330,905.83333302
2331,906.33333302
2332,906.666666353
2333,906.999999686
2334,907.3333330190001
2335,907.666666352
2336,907.999999685
2337,908.333333018
2338,908.666666351
2339,908.999999684
2340,909.333333017
2341,909.833333017
2342,910.333333017
2343,910.833333017
2344,911.333333017
2345,911.833333017
2346,912.333333017
2347,912.833333017
2348,913.333333017
2349,913.833333017
2350,914.333333017
2351,914.833333017
2352,915.16666635
2353,915.499999683
2354,915.833333016
2355,916.166666349
2356,916.499999682
2357,916.833333015
2358,917.333333015
2359,917.833333015
2360,918.333333015
2361,918.833333015
2362,919.333333015
2363,919.833333015
2364,920.333333015
2365,920.666666348
2366,920.999999681
2367,921.333333014
2368,921.666666347
2369,921.99999968
2370,922.333333013
2371,922.666666346
2372,922.999999679
2373,923.333333012
2374,923.666666345
2375,923.999999678
2376,924.333333011
2377,924.666666344
2378,924.999999677
2379,925.33333301
2380,925.666666343
2381,925.999999676
2382,926.3333330090001
2383,926.666666342
2384,926.999999675
2385,927.333333008
2386,927.666666341
2387,927.999999674
2388,928.333333007
2389,928.66666634
2390,928.999999673
2391,929.333333006
2392,929.666666339
2393,929.9999996720001
2394,930.333333005
2395,930.666666338
2396,930.999999671
2397,931.333333004
2398,931.666666337
2399,931.99999967
2400,932.333333003
2401,932.666666336
2402,932.999999669
2403,933.333333002
2404,933.6666663350001
2405,933.999999668
2406,934.333333001
2407,934.666666334
2408,934.999999667
2409,935.333333
2410,935.666666333
2411,935.999999666
2412,936.333332999
2413,936.666666332
2414,936.999999665
2415,937.3333329980001
2416,937.666666331
2417,937.999999664
2418,938.333332997
2419,938.66666633
2420,939.66666633
2421,940.66666633
2422,941.66666633
2423,942.66666633
2424,943.66666633
2425,944.66666633
2426,945.66666633
2427,946.66666633
2428,947.66666633
2429,948.66666633
2430,949.66666633
2431,950.66666633
2432,951.66666633
2433,952.66666633
2434,953.66666633
2435,954.66666633
2436,955.66666633
2437,956.66666633
2438,957.66666633
2439,958.66666633
2440,959.66666633
2441,960.66666633
2442,961.66666633
2443,962.66666633
2444,963.66666633
2445,964.66666633
2446,965.66666633
2447,966.66666633
2448,967.66666633
2449,968.66666633
2450,968.66666633
2451,968.66666633
2452,968.66666633
2453,968.66666633
2454,968.66666633
2455,968.66666633
2456,968.66666633
2457,968.66666633
2458,968.66666633
2459,968.66666633
2460,968.66666633
2461,968.66666633
2462,968.66666633
2463,968.66666633
2464,968.66666633
2465,969.66666633
2466,970.66666633
2467,971.66666633
2468,972.66666633
2469,973.66666633
2470,974.66666633
2471,975.66666633
2472,976.66666633
