,0
7639,0.333333333
7640,0.333333333
7641,0.333333333
7642,0.333333333
7643,0.333333333
7644,0.333333333
7645,0.333333333
7646,0.333333333
7647,0.333333333
7648,0.333333333
7649,0.333333333
7650,0.333333333
7651,0.333333333
7652,0.333333333
7653,0.333333333
7654,0.333333333
7655,0.333333333
7656,0.333333333
7657,0.333333333
7658,0.333333333
7659,0.333333333
7660,0.333333333
7661,0.333333333
7662,0.333333333
7663,0.333333333
7664,0.333333333
7665,0.333333333
7666,0.333333333
7667,0.333333333
7668,0.333333333
7669,0.333333333
7670,0.333333333
7671,0.333333333
7672,0.333333333
7673,0.333333333
7674,0.333333333
7675,0.333333333
7676,0.333333333
7677,0.333333333
7678,0.333333333
7679,0.333333333
7680,0.333333333
7681,0.333333333
7682,0.333333333
7683,0.333333333
7684,0.333333333
7685,0.333333333
7686,0.333333333
7687,0.333333333
7688,0.333333333
7689,0.333333333
7690,0.333333333
7691,0.333333333
7692,0.333333333
7693,0.333333333
7694,0.333333333
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,0.333333333
7712,0.333333333
7713,0.333333333
7714,0.333333333
7715,0.333333333
7716,0.333333333
7717,0.333333333
7718,0.333333333
7719,0.333333333
7720,0.333333333
7721,0.333333333
7722,0.333333333
7723,0.333333333
7724,0.333333333
7725,0.333333333
7726,0.333333333
7727,0.333333333
7728,0.333333333
7729,0.333333333
7730,0.333333333
7731,0.333333333
7732,0.333333333
7733,0.333333333
7734,0.333333333
7735,0.333333333
7736,0.333333333
7737,0.333333333
7738,0.333333333
7739,0.333333333
7740,0.333333333
7741,0.333333333
7742,0.333333333
7743,0.333333333
7744,0.333333333
7745,0.333333333
7746,0.333333333
7747,0.333333333
7748,0.333333333
7749,0.333333333
7750,0.333333333
7751,0.333333333
7752,0.333333333
7753,0.333333333
7754,0.333333333
7755,0.333333333
7756,0.333333333
7757,0.333333333
7758,0.333333333
7759,0.333333333
7760,0.333333333
7761,0.333333333
7762,0.333333333
7763,0.333333333
7764,0.333333333
7765,0.333333333
7766,0.333333333
7767,0.333333333
7768,0.333333333
7769,0.333333333
7770,0.333333333
7771,0.333333333
7772,0.333333333
7773,0.333333333
7774,0.333333333
7775,0.333333333
7776,0.333333333
7777,0.5
7778,0.5
7779,0.5
7780,0.5
7781,0.5
7782,0.5
7783,0.5
7784,0.5
7785,0.5
7786,0.5
7787,0.5
7788,0.5
7789,0.5
7790,0.5
7791,0.5
7792,0.333333333
7793,0.333333333
7794,0.5
7795,0.5
7796,0.5
7797,0.5
7798,0.5
7799,0.5
7800,0.5
7801,0.5
7802,0.5
7803,0.5
7804,0.5
7805,0.5
7806,0.5
7807,0.5
7808,0.5
7809,0.5
7810,0.5
7811,0.5
7812,0.5
7813,0.5
7814,0.5
7815,0.5
7816,0.5
7817,0.5
7818,0.5
7819,0.5
7820,0.5
7821,0.5
7822,0.5
7823,0.5
7824,0.5
7825,0.5
7826,0.5
7827,0.5
7828,0.5
7829,0.5
7830,0.5
7831,0.5
7832,0.5
7833,0.5
7834,0.5
7835,0.5
7836,0.5
7837,0.5
7838,0.5
7839,0.5
7840,0.5
7841,0.5
7842,0.5
7843,0.5
7844,0.5
7845,0.5
7846,0.5
7847,0.5
7848,0.5
7849,0.5
7850,0.5
7851,0.5
7852,0.5
7853,0.5
7854,0.5
7855,0.5
7856,0.5
7857,0.5
7858,0.5
7859,0.5
7860,0.5
7861,0.5
7862,0.5
7863,0.5
7864,0.5
7865,0.5
7866,0.5
7867,0.5
7868,0.5
7869,0.5
7870,0.5
7871,0.5
7872,0.5
7873,0.5
7874,0.5
7875,0.5
7876,0.333333333
7877,0.333333333
7878,0.333333333
7879,0.333333333
7880,0.333333333
7881,0.333333333
7882,0.333333333
7883,0.333333333
7884,0.5
7885,0.5
7886,1.0
7887,1.0
7888,1.0
7889,1.0
7890,1.0
7891,1.0
7892,1.0
7893,1.0
7894,1.0
7895,1.0
7896,1.0
7897,1.0
7898,1.0
7899,1.0
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,1.0
7905,1.0
7906,1.0
7907,1.0
7908,1.0
7909,1.0
7910,1.0
7911,1.0
7912,1.0
7913,1.0
7914,1.0
7915,1.0
7916,1.0
7917,0.5
7918,0.5
7919,0.5
7920,0.5
7921,0.5
7922,0.5
7923,0.5
7924,0.5
7925,0.5
7926,0.5
7927,0.5
7928,0.5
7929,0.5
7930,0.5
7931,0.5
7932,0.5
7933,0.5
7934,0.5
7935,0.5
7936,0.5
7937,0.5
7938,0.5
7939,0.5
7940,0.5
7941,0.5
7942,0.5
7943,0.5
7944,0.5
7945,0.5
7946,0.5
7947,0.5
7948,0.5
7949,0.5
7950,0.5
7951,0.5
7952,0.333333333
7953,0.333333333
7954,0.333333333
7955,0.333333333
7956,0.333333333
7957,0.333333333
7958,0.333333333
7959,0.333333333
7960,0.333333333
7961,0.333333333
7962,0.0
7963,0.0
7964,0.0
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.0
7979,0.0
7980,0.0
7981,0.0
7982,0.0
7983,0.0
7984,0.0
7985,0.0
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,0.0
7993,1.0
7994,1.0
7995,1.0
7996,1.0
7997,1.0
7998,1.0
7999,1.0
8000,1.0
8001,1.0
8002,0.5
8003,0.5
8004,0.333333333
8005,0.333333333
8006,0.333333333
8007,0.333333333
8008,0.333333333
8009,0.333333333
8010,0.333333333
8011,0.333333333
8012,0.333333333
8013,0.333333333
8014,0.333333333
8015,0.333333333
8016,0.333333333
8017,0.333333333
8018,0.333333333
8019,0.333333333
8020,0.333333333
8021,0.333333333
8022,0.333333333
8023,0.333333333
8024,0.333333333
8025,0.333333333
8026,0.333333333
8027,0.333333333
8028,0.333333333
8029,0.333333333
8030,0.333333333
8031,0.333333333
8032,0.333333333
8033,0.333333333
8034,0.333333333
8035,0.333333333
8036,0.333333333
8037,0.333333333
8038,0.333333333
8039,0.333333333
8040,0.333333333
8041,0.333333333
8042,0.333333333
8043,0.333333333
8044,0.333333333
8045,0.333333333
8046,0.333333333
8047,0.333333333
8048,0.333333333
8049,0.333333333
8050,0.333333333
8051,0.333333333
8052,0.333333333
8053,0.333333333
8054,0.333333333
8055,0.333333333
8056,0.333333333
8057,0.333333333
8058,0.333333333
8059,0.333333333
8060,0.333333333
8061,0.333333333
8062,0.333333333
8063,0.333333333
8064,0.333333333
8065,0.333333333
8066,0.333333333
8067,0.333333333
8068,0.333333333
8069,0.333333333
8070,0.333333333
8071,0.333333333
8072,0.333333333
8073,0.333333333
8074,0.333333333
8075,0.333333333
8076,0.333333333
8077,0.333333333
8078,0.333333333
8079,0.333333333
8080,0.333333333
8081,0.333333333
8082,1.0
8083,1.0
8084,1.0
8085,1.0
8086,1.0
8087,1.0
8088,1.0
8089,1.0
8090,1.0
8091,1.0
8092,1.0
8093,1.0
8094,1.0
8095,1.0
8096,1.0
8097,1.0
8098,1.0
8099,1.0
8100,1.0
8101,1.0
8102,1.0
8103,1.0
8104,1.0
8105,1.0
8106,1.0
8107,1.0
8108,1.0
8109,1.0
8110,0.333333333
8111,0.333333333
8112,0.333333333
8113,0.333333333
8114,0.333333333
8115,0.333333333
8116,0.333333333
8117,0.333333333
8118,0.333333333
8119,0.333333333
8120,0.333333333
8121,0.333333333
8122,0.333333333
8123,0.333333333
8124,0.333333333
8125,0.333333333
8126,0.333333333
8127,0.333333333
8128,0.333333333
8129,0.333333333
8130,0.333333333
8131,0.333333333
8132,0.333333333
8133,0.333333333
8134,0.333333333
8135,0.333333333
8136,0.333333333
8137,0.333333333
8138,0.333333333
8139,0.333333333
8140,0.333333333
8141,0.333333333
8142,0.333333333
8143,0.333333333
8144,0.333333333
8145,0.333333333
8146,0.333333333
8147,0.333333333
8148,0.333333333
8149,0.333333333
8150,0.333333333
8151,0.333333333
8152,0.333333333
8153,0.333333333
8154,0.333333333
8155,0.333333333
8156,0.333333333
8157,0.333333333
8158,0.333333333
8159,0.333333333
8160,0.333333333
8161,0.333333333
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.333333333
8191,0.333333333
8192,0.333333333
8193,0.333333333
8194,0.333333333
8195,0.333333333
8196,0.333333333
8197,0.333333333
8198,0.333333333
8199,1.0
8200,1.0
8201,1.0
8202,1.0
8203,1.0
8204,1.0
8205,1.0
8206,1.0
8207,1.0
8208,1.0
8209,1.0
8210,1.0
8211,1.0
8212,1.0
8213,1.0
8214,1.0
8215,1.0
8216,1.0
8217,1.0
8218,1.0
8219,1.0
8220,1.0
8221,1.0
8222,1.0
8223,1.0
8224,1.0
8225,1.0
8226,1.0
8227,1.0
8228,1.0
8229,1.0
8230,1.0
8231,1.0
8232,1.0
8233,1.0
8234,1.0
8235,1.0
8236,1.0
8237,1.0
8238,1.0
8239,1.0
8240,1.0
8241,1.0
8242,1.0
8243,1.0
8244,1.0
8245,1.0
8246,1.0
8247,1.0
8248,1.0
8249,1.0
8250,1.0
8251,1.0
8252,1.0
8253,1.0
8254,1.0
8255,1.0
8256,1.0
8257,1.0
8258,1.0
8259,1.0
8260,1.0
8261,1.0
8262,1.0
8263,1.0
8264,1.0
8265,1.0
8266,1.0
8267,1.0
8268,0.5
8269,0.5
8270,0.5
8271,0.5
8272,0.5
8273,0.5
8274,0.5
8275,0.5
8276,0.5
8277,0.5
8278,0.5
8279,0.5
8280,0.5
8281,0.5
8282,0.5
8283,0.5
8284,0.5
8285,0.5
8286,0.5
8287,0.5
8288,0.5
8289,0.5
8290,0.5
8291,0.5
8292,0.5
8293,0.5
8294,0.5
8295,0.5
8296,0.5
8297,0.5
8298,0.5
8299,1.0
8300,1.0
8301,1.0
8302,1.0
8303,1.0
8304,1.0
8305,1.0
8306,1.0
8307,1.0
8308,1.0
8309,1.0
8310,1.0
8311,1.0
8312,1.0
8313,1.0
8314,1.0
8315,1.0
8316,1.0
8317,1.0
8318,0.0
8319,0.0
8320,0.0
8321,0.0
8322,0.0
8323,0.0
8324,0.0
8325,0.0
8326,0.0
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.5
8341,0.5
8342,0.5
8343,0.5
8344,0.5
8345,0.5
8346,0.5
8347,0.5
8348,0.5
8349,1.0
8350,1.0
8351,1.0
8352,1.0
8353,1.0
8354,1.0
8355,1.0
8356,1.0
8357,1.0
8358,1.0
8359,1.0
8360,1.0
8361,1.0
8362,1.0
8363,1.0
8364,1.0
8365,1.0
8366,1.0
8367,1.0
8368,1.0
8369,1.0
8370,1.0
8371,1.0
8372,1.0
8373,1.0
8374,1.0
8375,1.0
8376,1.0
8377,1.0
8378,1.0
8379,1.0
8380,1.0
8381,1.0
8382,0.5
8383,0.5
8384,0.5
8385,0.5
8386,0.5
8387,0.5
8388,0.5
8389,0.5
8390,0.5
8391,0.5
8392,1.0
8393,1.0
8394,1.0
8395,1.0
8396,1.0
8397,1.0
8398,1.0
8399,1.0
8400,1.0
8401,0.5
8402,0.5
8403,0.5
8404,0.5
8405,0.5
8406,0.5
8407,0.5
8408,0.5
8409,0.5
8410,0.5
8411,0.5
8412,1.0
8413,1.0
8414,1.0
8415,1.0
8416,1.0
8417,1.0
8418,1.0
8419,1.0
8420,1.0
8421,1.0
8422,1.0
8423,1.0
8424,1.0
8425,1.0
8426,1.0
8427,1.0
8428,1.0
8429,1.0
8430,1.0
8431,1.0
8432,1.0
8433,1.0
8434,1.0
8435,1.0
8436,1.0
8437,1.0
8438,1.0
8439,1.0
8440,1.0
8441,1.0
8442,1.0
8443,0.0
8444,0.0
8445,0.0
8446,0.0
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,0.0
8455,0.0
8456,0.0
8457,0.0
8458,0.0
8459,0.0
8460,0.0
8461,0.0
8462,0.0
8463,0.0
8464,0.0
8465,0.0
8466,0.5
8467,0.5
8468,0.5
8469,0.5
8470,0.5
8471,0.5
8472,0.5
8473,0.5
8474,0.5
8475,0.5
8476,0.5
8477,0.5
8478,0.5
8479,0.5
8480,0.5
8481,0.5
8482,0.5
8483,0.5
8484,0.5
8485,0.5
8486,0.0
8487,0.0
8488,0.0
8489,0.0
8490,0.0
8491,0.0
8492,0.0
8493,0.0
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,1.0
8500,1.0
8501,1.0
8502,1.0
8503,1.0
8504,1.0
8505,1.0
8506,1.0
8507,1.0
8508,1.0
8509,1.0
8510,1.0
8511,1.0
8512,1.0
8513,1.0
8514,1.0
8515,1.0
8516,1.0
8517,1.0
8518,1.0
8519,1.0
8520,1.0
8521,1.0
8522,1.0
8523,1.0
8524,1.0
8525,1.0
8526,1.0
8527,1.0
8528,1.0
8529,1.0
8530,1.0
8531,1.0
8532,1.0
8533,1.0
8534,1.0
8535,1.0
8536,1.0
8537,1.0
8538,1.0
8539,1.0
8540,1.0
8541,1.0
8542,1.0
8543,1.0
8544,1.0
8545,1.0
8546,1.0
8547,1.0
8548,1.0
8549,1.0
8550,1.0
8551,1.0
8552,1.0
8553,1.0
8554,1.0
8555,1.0
8556,1.0
8557,1.0
8558,1.0
8559,1.0
8560,1.0
8561,1.0
8562,1.0
8563,1.0
8564,1.0
8565,1.0
8566,1.0
8567,1.0
8568,1.0
8569,1.0
8570,1.0
8571,1.0
8572,1.0
8573,1.0
8574,1.0
8575,1.0
8576,1.0
8577,1.0
8578,1.0
8579,1.0
8580,1.0
8581,1.0
8582,1.0
8583,1.0
8584,1.0
8585,1.0
8586,1.0
8587,1.0
8588,1.0
8589,1.0
8590,1.0
8591,1.0
8592,1.0
8593,1.0
8594,1.0
8595,1.0
8596,1.0
8597,1.0
8598,1.0
8599,1.0
8600,1.0
8601,1.0
8602,1.0
8603,1.0
8604,1.0
8605,1.0
8606,1.0
8607,1.0
8608,1.0
8609,1.0
8610,1.0
8611,1.0
8612,1.0
8613,1.0
8614,1.0
8615,1.0
8616,1.0
8617,1.0
8618,1.0
8619,1.0
8620,1.0
8621,1.0
8622,1.0
8623,1.0
8624,1.0
8625,1.0
8626,1.0
8627,1.0
8628,1.0
8629,1.0
8630,1.0
8631,1.0
8632,1.0
8633,1.0
8634,1.0
8635,1.0
8636,1.0
8637,1.0
8638,1.0
8639,1.0
8640,1.0
8641,1.0
8642,1.0
8643,1.0
8644,1.0
8645,1.0
8646,1.0
8647,1.0
8648,1.0
8649,1.0
8650,1.0
8651,1.0
8652,1.0
8653,1.0
8654,1.0
8655,1.0
8656,1.0
8657,1.0
8658,1.0
8659,1.0
8660,1.0
8661,1.0
8662,1.0
8663,1.0
8664,1.0
8665,1.0
8666,1.0
8667,1.0
8668,1.0
8669,1.0
8670,1.0
8671,1.0
8672,1.0
8673,1.0
8674,1.0
8675,1.0
8676,1.0
8677,1.0
8678,1.0
8679,1.0
8680,1.0
8681,1.0
8682,1.0
8683,1.0
8684,1.0
8685,1.0
8686,1.0
8687,1.0
8688,1.0
8689,1.0
8690,1.0
8691,1.0
8692,1.0
8693,1.0
8694,1.0
8695,1.0
8696,1.0
8697,1.0
8698,1.0
8699,1.0
8700,1.0
8701,1.0
8702,1.0
8703,1.0
8704,1.0
8705,1.0
8706,1.0
8707,1.0
8708,1.0
8709,1.0
8710,1.0
8711,1.0
8712,1.0
8713,1.0
8714,1.0
8715,1.0
8716,1.0
8717,1.0
8718,1.0
8719,1.0
8720,1.0
8721,1.0
8722,1.0
8723,1.0
8724,1.0
8725,1.0
8726,1.0
8727,1.0
8728,1.0
8729,1.0
8730,1.0
8731,1.0
8732,1.0
8733,1.0
8734,1.0
8735,1.0
8736,1.0
8737,1.0
8738,1.0
8739,1.0
8740,1.0
8741,1.0
8742,1.0
8743,1.0
8744,1.0
8745,1.0
8746,1.0
8747,1.0
8748,1.0
8749,1.0
8750,1.0
8751,1.0
8752,1.0
8753,1.0
8754,1.0
8755,1.0
8756,1.0
8757,1.0
8758,1.0
8759,1.0
8760,1.0
8761,1.0
8762,1.0
8763,1.0
8764,1.0
8765,1.0
8766,1.0
8767,1.0
8768,1.0
8769,1.0
8770,1.0
8771,1.0
8772,1.0
8773,1.0
8774,1.0
8775,1.0
8776,1.0
8777,1.0
8778,1.0
8779,1.0
8780,1.0
8781,1.0
8782,1.0
8783,1.0
8784,1.0
8785,1.0
8786,1.0
8787,1.0
8788,1.0
8789,1.0
8790,1.0
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,1.0
8796,1.0
8797,1.0
8798,1.0
8799,1.0
8800,1.0
8801,1.0
8802,1.0
8803,1.0
8804,1.0
8805,1.0
8806,1.0
8807,1.0
8808,1.0
8809,1.0
8810,1.0
8811,1.0
8812,1.0
8813,1.0
8814,1.0
8815,1.0
8816,1.0
8817,1.0
8818,1.0
8819,1.0
8820,1.0
8821,1.0
8822,1.0
8823,1.0
8824,1.0
8825,1.0
8826,1.0
8827,1.0
8828,1.0
8829,1.0
8830,1.0
8831,1.0
8832,1.0
8833,1.0
8834,1.0
8835,1.0
8836,1.0
8837,1.0
8838,1.0
8839,1.0
8840,1.0
8841,1.0
8842,1.0
8843,1.0
8844,1.0
8845,1.0
8846,1.0
8847,1.0
8848,1.0
8849,1.0
8850,1.0
8851,1.0
8852,1.0
8853,1.0
8854,1.0
8855,1.0
8856,1.0
8857,1.0
8858,1.0
8859,1.0
8860,1.0
8861,1.0
8862,1.0
8863,1.0
8864,1.0
8865,1.0
8866,1.0
8867,1.0
8868,1.0
8869,1.0
8870,1.0
8871,1.0
8872,1.0
8873,1.0
8874,1.0
8875,1.0
8876,1.0
8877,1.0
8878,1.0
8879,1.0
8880,1.0
8881,1.0
8882,1.0
8883,1.0
8884,1.0
8885,1.0
8886,1.0
8887,1.0
8888,1.0
8889,1.0
8890,1.0
8891,1.0
8892,1.0
8893,1.0
8894,1.0
8895,1.0
8896,1.0
8897,1.0
8898,1.0
8899,1.0
8900,1.0
8901,1.0
8902,1.0
8903,1.0
8904,1.0
8905,1.0
8906,1.0
8907,1.0
8908,1.0
8909,1.0
8910,1.0
8911,1.0
8912,1.0
8913,1.0
8914,1.0
8915,1.0
8916,1.0
8917,1.0
8918,1.0
8919,1.0
8920,1.0
8921,1.0
8922,1.0
8923,1.0
8924,1.0
8925,1.0
8926,1.0
8927,1.0
8928,1.0
8929,1.0
8930,1.0
8931,1.0
8932,1.0
8933,1.0
8934,1.0
8935,1.0
8936,1.0
8937,1.0
8938,1.0
8939,0.5
8940,0.5
8941,0.5
8942,0.5
8943,0.5
8944,0.5
8945,0.5
8946,0.5
8947,0.5
8948,0.5
8949,0.5
8950,0.5
8951,0.5
8952,0.5
8953,0.5
8954,0.5
8955,0.5
8956,0.5
8957,0.5
8958,0.5
8959,0.5
8960,0.5
8961,0.5
8962,0.5
8963,0.5
8964,0.5
8965,0.5
8966,0.5
8967,0.5
8968,0.5
8969,0.5
8970,0.5
8971,0.5
8972,1.0
8973,1.0
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,1.0
8979,1.0
8980,1.0
8981,1.0
8982,1.0
8983,1.0
8984,1.0
8985,1.0
8986,1.0
8987,1.0
8988,1.0
8989,1.0
8990,1.0
8991,1.0
8992,1.0
8993,1.0
8994,1.0
8995,1.0
8996,1.0
8997,1.0
8998,1.0
8999,1.0
9000,1.0
9001,1.0
9002,1.0
9003,1.0
9004,1.0
9005,1.0
9006,1.0
9007,1.0
9008,1.0
9009,1.0
9010,1.0
9011,1.0
9012,1.0
9013,1.0
9014,1.0
9015,1.0
9016,1.0
9017,1.0
9018,1.0
9019,1.0
9020,1.0
9021,1.0
9022,1.0
9023,1.0
9024,1.0
9025,1.0
9026,1.0
9027,1.0
9028,1.0
9029,1.0
9030,1.0
9031,1.0
9032,1.0
9033,1.0
9034,1.0
9035,1.0
9036,1.0
9037,1.0
9038,1.0
9039,1.0
9040,1.0
9041,1.0
9042,1.0
9043,1.0
9044,1.0
9045,1.0
9046,1.0
9047,1.0
9048,1.0
9049,1.0
9050,1.0
9051,1.0
9052,1.0
9053,1.0
9054,1.0
9055,1.0
9056,1.0
9057,1.0
9058,1.0
9059,1.0
9060,0.5
9061,0.5
9062,0.5
9063,0.5
9064,0.5
9065,0.5
9066,0.5
9067,0.5
9068,0.5
9069,0.5
9070,1.0
9071,1.0
9072,1.0
9073,1.0
9074,1.0
9075,1.0
9076,1.0
9077,1.0
9078,1.0
9079,1.0
9080,1.0
9081,1.0
9082,1.0
9083,1.0
9084,1.0
9085,1.0
9086,1.0
9087,1.0
9088,1.0
9089,1.0
9090,1.0
9091,1.0
9092,0.333333333
9093,0.333333333
9094,0.333333333
9095,0.333333333
9096,0.333333333
9097,0.5
9098,0.5
9099,0.5
9100,0.5
9101,0.5
9102,0.5
9103,0.5
9104,0.5
9105,0.5
9106,0.5
9107,0.5
9108,0.5
9109,0.5
9110,0.5
9111,0.5
9112,0.5
9113,0.5
9114,0.5
9115,0.333333333
9116,0.333333333
9117,0.333333333
9118,0.333333333
9119,0.333333333
9120,0.333333333
9121,0.333333333
9122,0.333333333
9123,0.333333333
9124,0.333333333
9125,0.333333333
9126,0.333333333
9127,0.333333333
9128,0.333333333
9129,0.333333333
9130,0.333333333
9131,0.333333333
9132,0.333333333
9133,0.333333333
9134,0.333333333
9135,0.333333333
9136,0.333333333
9137,0.333333333
9138,0.333333333
9139,0.333333333
9140,0.333333333
9141,0.333333333
9142,0.333333333
9143,0.333333333
9144,0.333333333
9145,0.333333333
9146,0.333333333
9147,0.333333333
9148,0.333333333
9149,0.333333333
9150,0.333333333
9151,0.333333333
9152,0.333333333
9153,0.0
9154,0.5
9155,0.5
9156,0.5
9157,0.5
9158,0.5
9159,0.5
9160,0.5
9161,0.5
9162,0.5
9163,0.5
9164,0.5
9165,0.5
9166,0.5
9167,0.5
9168,0.5
9169,0.5
9170,0.5
9171,0.5
9172,0.5
9173,0.5
9174,0.5
9175,0.5
9176,0.5
9177,0.5
9178,0.5
9179,0.5
9180,0.5
9181,0.5
9182,0.5
9183,0.5
9184,0.5
9185,0.5
9186,0.5
9187,0.5
9188,0.5
9189,0.5
9190,0.5
9191,0.5
9192,0.5
9193,0.5
9194,0.5
9195,0.5
9196,0.5
9197,0.5
9198,0.5
9199,0.5
9200,0.5
9201,0.5
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.5
9210,0.5
9211,0.5
9212,0.5
9213,0.5
9214,0.5
9215,0.5
9216,0.5
9217,0.5
9218,0.5
9219,1.0
9220,1.0
9221,1.0
9222,1.0
9223,1.0
9224,1.0
9225,1.0
9226,0.333333333
9227,0.333333333
9228,0.333333333
9229,0.333333333
9230,0.333333333
9231,0.333333333
9232,0.333333333
9233,0.333333333
9234,0.333333333
9235,0.333333333
9236,0.333333333
9237,0.333333333
9238,0.5
9239,0.5
9240,0.5
9241,0.5
9242,0.5
9243,0.5
9244,0.5
9245,0.5
9246,0.5
9247,0.5
9248,0.5
9249,0.5
9250,0.5
9251,0.5
9252,0.5
9253,0.333333333
9254,0.333333333
9255,0.333333333
9256,0.333333333
9257,0.333333333
9258,0.333333333
9259,0.333333333
9260,0.333333333
9261,0.333333333
9262,0.333333333
9263,0.333333333
9264,0.333333333
9265,0.333333333
9266,0.333333333
9267,0.333333333
9268,0.333333333
9269,0.333333333
9270,0.333333333
9271,0.333333333
9272,0.333333333
9273,0.333333333
9274,0.333333333
9275,0.333333333
9276,0.333333333
9277,0.333333333
9278,0.333333333
9279,0.333333333
9280,0.333333333
9281,0.333333333
9282,0.333333333
9283,0.333333333
9284,0.333333333
9285,0.333333333
9286,0.333333333
9287,0.333333333
9288,1.0
9289,1.0
9290,1.0
9291,1.0
9292,1.0
9293,1.0
9294,1.0
9295,1.0
9296,1.0
9297,1.0
9298,1.0
9299,1.0
9300,1.0
9301,1.0
9302,1.0
9303,1.0
9304,1.0
9305,1.0
9306,1.0
9307,1.0
9308,1.0
9309,1.0
9310,1.0
9311,1.0
9312,1.0
9313,1.0
9314,1.0
9315,1.0
9316,1.0
9317,1.0
9318,1.0
9319,1.0
9320,1.0
9321,1.0
9322,1.0
9323,1.0
9324,1.0
9325,1.0
9326,1.0
9327,0.0
9328,0.0
9329,0.0
9330,0.0
9331,0.0
9332,0.0
9333,0.0
9334,0.333333333
9335,0.333333333
9336,0.333333333
9337,0.333333333
9338,0.333333333
9339,0.333333333
9340,0.333333333
9341,0.333333333
9342,0.333333333
9343,0.333333333
9344,0.333333333
9345,0.333333333
9346,0.333333333
9347,0.333333333
9348,0.333333333
9349,0.333333333
9350,0.333333333
9351,0.333333333
9352,0.333333333
9353,0.333333333
9354,0.333333333
9355,0.333333333
9356,0.333333333
9357,0.333333333
9358,0.333333333
9359,0.333333333
9360,0.333333333
9361,0.333333333
9362,0.333333333
9363,0.333333333
9364,0.333333333
9365,0.333333333
9366,0.333333333
9367,0.333333333
9368,0.333333333
9369,0.333333333
9370,0.333333333
9371,0.333333333
9372,0.333333333
9373,0.333333333
9374,0.333333333
9375,0.333333333
9376,0.333333333
9377,0.333333333
9378,0.333333333
9379,0.333333333
9380,0.333333333
9381,0.333333333
9382,0.333333333
9383,0.333333333
9384,0.333333333
9385,0.333333333
9386,0.333333333
9387,0.5
9388,0.5
9389,0.5
9390,0.5
9391,0.5
9392,0.5
9393,0.5
9394,0.5
9395,0.5
9396,0.5
9397,0.5
9398,0.5
9399,0.5
9400,0.5
9401,0.5
9402,0.5
9403,0.5
9404,0.5
9405,0.5
9406,0.5
9407,0.5
9408,0.5
9409,0.333333333
9410,0.333333333
9411,0.333333333
9412,0.333333333
9413,0.333333333
9414,0.333333333
9415,0.333333333
9416,0.333333333
9417,0.333333333
9418,0.333333333
9419,0.333333333
9420,0.333333333
9421,0.333333333
9422,0.333333333
9423,0.333333333
9424,0.333333333
9425,0.333333333
9426,0.333333333
9427,0.333333333
9428,0.333333333
9429,0.333333333
9430,0.333333333
9431,0.333333333
9432,0.333333333
9433,0.333333333
9434,0.333333333
9435,0.333333333
9436,0.333333333
9437,0.333333333
9438,0.333333333
9439,0.333333333
9440,0.333333333
9441,0.333333333
9442,0.333333333
9443,0.333333333
9444,0.333333333
9445,0.333333333
9446,0.333333333
9447,0.0
9448,0.0
9449,0.333333333
9450,0.333333333
9451,0.333333333
9452,0.333333333
9453,0.333333333
9454,0.333333333
9455,0.333333333
9456,0.333333333
9457,0.333333333
9458,0.333333333
9459,0.333333333
9460,0.333333333
9461,0.333333333
9462,0.333333333
9463,0.333333333
9464,0.333333333
9465,0.333333333
9466,0.333333333
9467,0.333333333
9468,0.333333333
9469,0.333333333
9470,0.333333333
9471,0.333333333
9472,0.333333333
9473,0.333333333
9474,0.333333333
9475,0.333333333
9476,0.333333333
9477,0.333333333
9478,0.333333333
9479,0.333333333
9480,0.333333333
9481,0.333333333
9482,0.333333333
9483,0.333333333
9484,0.333333333
9485,0.333333333
9486,0.333333333
9487,0.333333333
9488,0.5
9489,0.5
9490,0.5
9491,0.5
9492,0.5
9493,0.5
9494,0.5
